sample_id,prediction_probability,prediction_binary,confidence_level
890,0.6091957092285156,1,medium
891,0.6416431069374084,1,medium
892,0.27328264713287354,0,medium
893,0.5822551846504211,1,low
894,0.2330630123615265,0,medium
895,0.6752524971961975,1,medium
896,0.4264306426048279,0,low
897,0.3941427171230316,0,medium
898,0.3161560595035553,0,medium
899,0.49167120456695557,0,low
900,0.6797691583633423,1,medium
901,0.32422536611557007,0,medium
902,0.28137266635894775,0,medium
903,0.6905181407928467,1,medium
904,0.33011430501937866,0,medium
905,0.3282894194126129,0,medium
906,0.22574931383132935,0,medium
907,0.6793697476387024,1,medium
908,0.694525957107544,1,medium
909,0.401288241147995,0,low
910,0.2790736258029938,0,medium
911,0.6332367658615112,1,medium
912,0.5937654376029968,1,low
913,0.23817956447601318,0,medium
914,0.6131609082221985,1,medium
915,0.6508901119232178,1,medium
916,0.5908135175704956,1,low
917,0.6021093726158142,1,medium
918,0.23900088667869568,0,medium
919,0.6282932758331299,1,medium
920,0.6093506217002869,1,medium
921,0.3265019655227661,0,medium
922,0.3431214690208435,0,medium
923,0.24219097197055817,0,medium
924,0.5924440622329712,1,low
925,0.36768412590026855,0,medium
926,0.6053215861320496,1,medium
927,0.34474441409111023,0,medium
928,0.549384593963623,1,low
929,0.236725851893425,0,medium
930,0.6036975383758545,1,medium
931,0.395637184381485,0,medium
932,0.6336681246757507,1,medium
933,0.6928582191467285,1,medium
934,0.5932771563529968,1,low
935,0.3873068690299988,0,medium
936,0.6374876499176025,1,medium
937,0.6965773105621338,1,medium
938,0.6369832754135132,1,medium
939,0.3264404237270355,0,medium
940,0.6136560440063477,1,medium
941,0.6239750385284424,1,medium
942,0.6243595480918884,1,medium
943,0.5901462435722351,1,low
944,0.19704648852348328,0,medium
945,0.6101407408714294,1,medium
946,0.2656526267528534,0,medium
947,0.601827085018158,1,medium
948,0.6089736223220825,1,medium
949,0.23159119486808777,0,medium
950,0.5924481749534607,1,low
951,0.22882705926895142,0,medium
952,0.5766234397888184,1,low
953,0.5779966115951538,1,low
954,0.34143465757369995,0,medium
955,0.2108999788761139,0,medium
956,0.5731807351112366,1,low
957,0.2968105971813202,0,medium
958,0.21268267929553986,0,medium
959,0.2991539537906647,0,medium
960,0.32798847556114197,0,medium
961,0.6264253258705139,1,medium
962,0.6383979916572571,1,medium
963,0.3876151442527771,0,medium
964,0.6478273868560791,1,medium
965,0.26544907689094543,0,medium
966,0.6397569179534912,1,medium
967,0.3243384063243866,0,medium
968,0.2509433329105377,0,medium
969,0.3795190453529358,0,medium
970,0.5639877915382385,1,low
971,0.7159978747367859,1,medium
972,0.33083048462867737,0,medium
973,0.580338180065155,1,low
974,0.26246294379234314,0,medium
975,0.5841600298881531,1,low
976,0.4008326828479767,0,low
977,0.5907432436943054,1,low
978,0.4626448452472687,0,low
979,0.4579709470272064,0,low
980,0.7144696116447449,1,medium
981,0.6850630640983582,1,medium
982,0.6388521790504456,1,medium
983,0.6015006303787231,1,medium
984,0.6728004813194275,1,medium
985,0.24009224772453308,0,medium
986,0.6173467040061951,1,medium
987,0.3748023808002472,0,medium
988,0.7069330811500549,1,medium
989,0.36547985672950745,0,medium
990,0.6002980470657349,1,medium
991,0.5834223031997681,1,low
992,0.6088911890983582,1,medium
993,0.33793026208877563,0,medium
994,0.28775081038475037,0,medium
995,0.41831040382385254,0,low
996,0.5520572066307068,1,low
997,0.5554945468902588,1,low
998,0.5824288129806519,1,low
999,0.21981845796108246,0,medium
1000,0.583284318447113,1,low
1001,0.6071537733078003,1,medium
1002,0.4245865046977997,0,low
1003,0.31210988759994507,0,medium
1004,0.6070117354393005,1,medium
1005,0.6541212201118469,1,medium
1006,0.3779609203338623,0,medium
1007,0.5222814679145813,1,low
1008,0.3584657907485962,0,medium
1009,0.6411767601966858,1,medium
1010,0.5720766186714172,1,low
1011,0.6858202219009399,1,medium
1012,0.6895398497581482,1,medium
1013,0.2816345691680908,0,medium
1014,0.3980293571949005,0,medium
1015,0.6763802766799927,1,medium
1016,0.6991676688194275,1,medium
1017,0.70529705286026,1,medium
1018,0.5887490510940552,1,low
1019,0.43616968393325806,0,low
1020,0.34314364194869995,0,medium
1021,0.6211186051368713,1,medium
1022,0.6067716479301453,1,medium
1023,0.21817424893379211,0,medium
1024,0.498106986284256,0,low
1025,0.57658451795578,1,low
1026,0.7382718920707703,1,medium
1027,0.22087714076042175,0,medium
1028,0.6174444556236267,1,medium
1029,0.5602794289588928,1,low
1030,0.5730322003364563,1,low
1031,0.6135916709899902,1,medium
1032,0.32747843861579895,0,medium
1033,0.5885805487632751,1,low
1034,0.6309945583343506,1,medium
1035,0.6279277205467224,1,medium
1036,0.6094374060630798,1,medium
1037,0.30281803011894226,0,medium
1038,0.6064852476119995,1,medium
1039,0.28673791885375977,0,medium
1040,0.7070215344429016,1,medium
1041,0.5979650020599365,1,low
1042,0.3625173568725586,0,medium
1043,0.6167033314704895,1,medium
1044,0.5928712487220764,1,low
1045,0.6171812415122986,1,medium
1046,0.27503684163093567,0,medium
1047,0.3598770499229431,0,medium
1048,0.6089797019958496,1,medium
1049,0.20780476927757263,0,medium
1050,0.34164106845855713,0,medium
1051,0.6299145817756653,1,medium
1052,0.35867878794670105,0,medium
1053,0.5683085918426514,1,low
1054,0.22268518805503845,0,medium
1055,0.22828097641468048,0,medium
1056,0.5759517550468445,1,low
1057,0.2153671383857727,0,medium
1058,0.1955234855413437,0,medium
1059,0.2021881341934204,0,medium
1060,0.6247020363807678,1,medium
1061,0.21887627243995667,0,medium
1062,0.6544603705406189,1,medium
1063,0.6015790104866028,1,medium
1064,0.6731523275375366,1,medium
1065,0.5796515941619873,1,low
1066,0.6375294923782349,1,medium
1067,0.22987493872642517,0,medium
1068,0.6098371744155884,1,medium
1069,0.6157581806182861,1,medium
1070,0.6815258264541626,1,medium
1071,0.6789960861206055,1,medium
1072,0.21941620111465454,0,medium
1073,0.6874828338623047,1,medium
1074,0.6842226982116699,1,medium
1075,0.6814623475074768,1,medium
1076,0.6522083282470703,1,medium
1077,0.6010398268699646,1,medium
1078,0.7176384925842285,1,medium
1079,0.5916956067085266,1,low
1080,0.6046091914176941,1,medium
1081,0.20761537551879883,0,medium
1082,0.6570915579795837,1,medium
1083,0.6268134713172913,1,medium
1084,0.21187543869018555,0,medium
1085,0.6038952469825745,1,medium
1086,0.5905211567878723,1,low
1087,0.2786127030849457,0,medium
1088,0.22396868467330933,0,medium
1089,0.6082470417022705,1,medium
1090,0.6277073621749878,1,medium
1091,0.6228589415550232,1,medium
1092,0.6765651106834412,1,medium
1093,0.6952608227729797,1,medium
1094,0.6140592694282532,1,medium
1095,0.6301491856575012,1,medium
1096,0.6750776171684265,1,medium
1097,0.6173243522644043,1,medium
1098,0.6384775638580322,1,medium
1099,0.6071298122406006,1,medium
1100,0.629547655582428,1,medium
1101,0.6225537657737732,1,medium
1102,0.2640807032585144,0,medium
1103,0.3294031620025635,0,medium
1104,0.5593495965003967,1,low
1105,0.5590962767601013,1,low
1106,0.5556238889694214,1,low
1107,0.3982742428779602,0,medium
1108,0.6343604922294617,1,medium
1109,0.5935022234916687,1,low
1110,0.328271746635437,0,medium
1111,0.6794023513793945,1,medium
1112,0.22291329503059387,0,medium
1113,0.6400057673454285,1,medium
1114,0.21831955015659332,0,medium
1115,0.21964164078235626,0,medium
1116,0.21852771937847137,0,medium
1117,0.5781849026679993,1,low
1118,0.6092824339866638,1,medium
1119,0.5850858688354492,1,low
1120,0.34489819407463074,0,medium
1121,0.5632928013801575,1,low
1122,0.7097273468971252,1,medium
1123,0.314022034406662,0,medium
1124,0.6090773344039917,1,medium
1125,0.6365090012550354,1,medium
1126,0.6130715012550354,1,medium
1127,0.3415452241897583,0,medium
1128,0.24815905094146729,0,medium
1129,0.630846381187439,1,medium
1130,0.39855828881263733,0,medium
1131,0.7054241299629211,1,medium
1132,0.4745561182498932,0,low
1133,0.5913691520690918,1,low
1134,0.2896278500556946,0,medium
1135,0.40380632877349854,0,low
1136,0.6777161359786987,1,medium
1137,0.6702959537506104,1,medium
1138,0.6406620144844055,1,medium
1139,0.2744305431842804,0,medium
1140,0.6161664724349976,1,medium
1141,0.6002155542373657,1,medium
1142,0.21817319095134735,0,medium
1143,0.5893858671188354,1,low
1144,0.592838704586029,1,low
1145,0.6120036244392395,1,medium
1146,0.27757447957992554,0,medium
1147,0.38816869258880615,0,medium
1148,0.44467201828956604,0,low
1149,0.37777578830718994,0,medium
1150,0.43053165078163147,0,low
1151,0.24108587205410004,0,medium
1152,0.42614737153053284,0,low
1153,0.549629271030426,1,low
1154,0.4425845146179199,0,low
1155,0.7233596444129944,1,medium
1156,0.5642985701560974,1,low
1157,0.331385999917984,0,medium
1158,0.7169952392578125,1,medium
1159,0.6136207580566406,1,medium
1160,0.6115574836730957,1,medium
1161,0.39462989568710327,0,medium
1162,0.2322549670934677,0,medium
1163,0.5765366554260254,1,low
1164,0.2591356039047241,0,medium
1165,0.2737745940685272,0,medium
1166,0.23902267217636108,0,medium
1167,0.6023483276367188,1,medium
1168,0.6438906788825989,1,medium
1169,0.6836997866630554,1,medium
1170,0.33883604407310486,0,medium
1171,0.6166739463806152,1,medium
1172,0.6051806807518005,1,medium
1173,0.2613045573234558,0,medium
1174,0.3911837339401245,0,medium
1175,0.47864019870758057,0,low
1176,0.604272723197937,1,medium
1177,0.5943000912666321,1,low
1178,0.23526138067245483,0,medium
1179,0.6416797041893005,1,medium
1180,0.40889808535575867,0,low
1181,0.6937468647956848,1,medium
1182,0.48012006282806396,0,low
1183,0.6802109479904175,1,medium
1184,0.4466932415962219,0,low
1185,0.6963232755661011,1,medium
1186,0.7038853764533997,1,medium
1187,0.7038393616676331,1,medium
1188,0.68788743019104,1,medium
1189,0.4421707093715668,0,low
1190,0.4003187119960785,0,low
1191,0.7270535826683044,1,medium
1192,0.6310425996780396,1,medium
1193,0.6307104825973511,1,medium
1194,0.4534721076488495,0,low
1195,0.724586546421051,1,medium
1196,0.7187911868095398,1,medium
1197,0.713954508304596,1,medium
1198,0.5989989042282104,1,low
1199,0.6170781850814819,1,medium
1200,0.3156786262989044,0,medium
1201,0.32451266050338745,0,medium
1202,0.6192944049835205,1,medium
1203,0.6069771647453308,1,medium
1204,0.39727410674095154,0,medium
1205,0.3886127471923828,0,medium
1206,0.26259297132492065,0,medium
1207,0.6455672383308411,1,medium
1208,0.4029933512210846,0,low
1209,0.46324846148490906,0,low
1210,0.27045929431915283,0,medium
1211,0.5973529815673828,1,low
1212,0.6188614964485168,1,medium
1213,0.27616918087005615,0,medium
1214,0.6789329648017883,1,medium
1215,0.5964083671569824,1,low
1216,0.6183792948722839,1,medium
1217,0.5893158316612244,1,low
1218,0.2116764634847641,0,medium
1219,0.36567431688308716,0,medium
1220,0.609287679195404,1,medium
1221,0.6706217527389526,1,medium
1222,0.675189733505249,1,medium
1223,0.3619646430015564,0,medium
1224,0.6478976607322693,1,medium
1225,0.22547294199466705,0,medium
1226,0.518515944480896,1,low
1227,0.39508479833602905,0,medium
1228,0.6478381752967834,1,medium
1229,0.7071347236633301,1,medium
1230,0.5807824730873108,1,low
1231,0.2387496381998062,0,medium
1232,0.48515886068344116,0,low
1233,0.21345792710781097,0,medium
1234,0.5538812279701233,1,low
1235,0.26374322175979614,0,medium
1236,0.17928817868232727,0,medium
1237,0.5706680417060852,1,low
1238,0.6506364345550537,1,medium
1239,0.6244491934776306,1,medium
1240,0.41717734932899475,0,low
1241,0.7156709432601929,1,medium
1242,0.4332047402858734,0,low
1243,0.48924383521080017,0,low
1244,0.23738349974155426,0,medium
1245,0.6978446841239929,1,medium
1246,0.4129294455051422,0,low
1247,0.42629945278167725,0,low
1248,0.6231848001480103,1,medium
1249,0.6956332921981812,1,medium
1250,0.6417115926742554,1,medium
1251,0.6799926161766052,1,medium
1252,0.6107926368713379,1,medium
1253,0.6359307169914246,1,medium
1254,0.6109195947647095,1,medium
1255,0.6286276578903198,1,medium
1256,0.366725891828537,0,medium
1257,0.6031193137168884,1,medium
1258,0.4381031095981598,0,low
1259,0.36031627655029297,0,medium
1260,0.6218076348304749,1,medium
1261,0.40412601828575134,0,low
1262,0.6369403600692749,1,medium
1263,0.6828824877738953,1,medium
1264,0.4358757436275482,0,low
1265,0.3856259286403656,0,medium
1266,0.6270391941070557,1,medium
1267,0.7048988342285156,1,medium
1268,0.6111253499984741,1,medium
1269,0.39036598801612854,0,medium
1270,0.36147409677505493,0,medium
1271,0.5800464749336243,1,low
1272,0.5954665541648865,1,low
1273,0.622464120388031,1,medium
1274,0.2328868806362152,0,medium
1275,0.6322791576385498,1,medium
1276,0.6749126315116882,1,medium
1277,0.28055810928344727,0,medium
1278,0.2364519089460373,0,medium
1279,0.5845128893852234,1,low
1280,0.6062219142913818,1,medium
1281,0.6024303436279297,1,medium
1282,0.1979307383298874,0,medium
1283,0.6314326524734497,1,medium
1284,0.23740266263484955,0,medium
1285,0.6294882893562317,1,medium
1286,0.35119572281837463,0,medium
1287,0.6351830363273621,1,medium
1288,0.27832069993019104,0,medium
1289,0.6176728010177612,1,medium
1290,0.66250079870224,1,medium
1291,0.699317991733551,1,medium
1292,0.6874939203262329,1,medium
1293,0.4194180965423584,0,low
1294,0.5921968221664429,1,low
1295,0.7095487713813782,1,medium
1296,0.6933749914169312,1,medium
1297,0.676139235496521,1,medium
1298,0.5710312128067017,1,low
1299,0.6869754791259766,1,medium
1300,0.3188111186027527,0,medium
1301,0.7215499877929688,1,medium
1302,0.37285315990448,0,medium
1303,0.6153692603111267,1,medium
1304,0.3441544473171234,0,medium
1305,0.6097560524940491,1,medium
1306,0.36835014820098877,0,medium
1307,0.26790136098861694,0,medium
1308,0.32593387365341187,0,medium
1309,0.6274148225784302,1,medium
1310,0.6902171969413757,1,medium
1311,0.6960939168930054,1,medium
1312,0.6255072951316833,1,medium
1313,0.25507602095603943,0,medium
1314,0.6739693880081177,1,medium
1315,0.6843745112419128,1,medium
1316,0.2995794415473938,0,medium
1317,0.6218364834785461,1,medium
1318,0.2278943806886673,0,medium
1319,0.6915692090988159,1,medium
1320,0.20139284431934357,0,medium
1321,0.3299412131309509,0,medium
1322,0.4053290784358978,0,low
1323,0.40716275572776794,0,low
1324,0.398152232170105,0,medium
1325,0.39562365412712097,0,medium
1326,0.5823202133178711,1,low
1327,0.6018718481063843,1,medium
1328,0.22073179483413696,0,medium
1329,0.31443071365356445,0,medium
1330,0.44245123863220215,0,low
1331,0.3823027014732361,0,medium
1332,0.6084044575691223,1,medium
1333,0.7080796957015991,1,medium
1334,0.6924777626991272,1,medium
1335,0.6081156134605408,1,medium
1336,0.19002947211265564,0,medium
1337,0.34483420848846436,0,medium
1338,0.6450048089027405,1,medium
1339,0.629436194896698,1,medium
1340,0.3325078785419464,0,medium
1341,0.6091622710227966,1,medium
1342,0.6222659945487976,1,medium
1343,0.5911198854446411,1,low
1344,0.5994910597801208,1,low
1345,0.2741566300392151,0,medium
1346,0.6210843920707703,1,medium
1347,0.6147392392158508,1,medium
1348,0.621768593788147,1,medium
1349,0.6116315722465515,1,medium
1350,0.25942614674568176,0,medium
1351,0.24592407047748566,0,medium
1352,0.6275294423103333,1,medium
1353,0.5669426321983337,1,low
1354,0.3754735589027405,0,medium
1355,0.6176881790161133,1,medium
1356,0.6175547242164612,1,medium
1357,0.6990039944648743,1,medium
1358,0.5763963460922241,1,low
1359,0.6342828869819641,1,medium
1360,0.6381624341011047,1,medium
1361,0.6158701777458191,1,medium
1362,0.6093096137046814,1,medium
1363,0.5864523649215698,1,low
1364,0.342172771692276,0,medium
1365,0.6261979341506958,1,medium
1366,0.3132137060165405,0,medium
1367,0.6320405602455139,1,medium
1368,0.6257017254829407,1,medium
1369,0.3629091680049896,0,medium
1370,0.6504245400428772,1,medium
1371,0.5066017508506775,1,low
1372,0.3464580774307251,0,medium
1373,0.3307780921459198,0,medium
1374,0.3585945963859558,0,medium
1375,0.6197094917297363,1,medium
1376,0.601198136806488,1,medium
1377,0.5913374423980713,1,low
1378,0.5994508862495422,1,low
1379,0.42375704646110535,0,low
1380,0.5804917812347412,1,low
1381,0.3564450740814209,0,medium
1382,0.5955691337585449,1,low
1383,0.4216766655445099,0,low
1384,0.45110681653022766,0,low
1385,0.5903178453445435,1,low
1386,0.2514205873012543,0,medium
1387,0.7055463194847107,1,medium
1388,0.6060265898704529,1,medium
1389,0.7003149390220642,1,medium
1390,0.28329965472221375,0,medium
1391,0.6825745701789856,1,medium
1392,0.662959635257721,1,medium
1393,0.6919985413551331,1,medium
1394,0.2396576702594757,0,medium
1395,0.705716073513031,1,medium
1396,0.3675817549228668,0,medium
1397,0.41677194833755493,0,low
1398,0.2511369585990906,0,medium
1399,0.59537672996521,1,low
1400,0.6982465386390686,1,medium
1401,0.6998265385627747,1,medium
1402,0.6111199259757996,1,medium
1403,0.6188542246818542,1,medium
1404,0.733993649482727,1,medium
1405,0.7013387680053711,1,medium
1406,0.6251298189163208,1,medium
1407,0.6239017844200134,1,medium
1408,0.6237142086029053,1,medium
1409,0.6004178524017334,1,medium
1410,0.6234070062637329,1,medium
1411,0.5833255648612976,1,low
1412,0.3497299253940582,0,medium
1413,0.6894294023513794,1,medium
1414,0.38257914781570435,0,medium
1415,0.5767949223518372,1,low
1416,0.5740382671356201,1,low
1417,0.5713208317756653,1,low
1418,0.30794477462768555,0,medium
1419,0.599506676197052,1,low
1420,0.6908150911331177,1,medium
1421,0.6179623603820801,1,medium
