prediction,binary_prediction
0.4372155,0
0.34146735,0
0.6528517,1
0.22469205,0
0.22802046,0
0.30925545,0
0.56471527,1
0.2552801,0
0.58891433,1
0.53183943,1
0.58448505,1
0.62183124,1
0.380078,0
0.32438466,0
0.6152271,1
0.23023595,0
0.6792133,1
0.24093957,0
0.6149273,1
0.59523726,1
0.59069383,1
0.3736686,0
0.6187424,1
0.42953733,0
0.59485394,1
0.19808508,0
0.40261078,0
0.601168,1
0.6684816,1
0.2094232,0
0.68799776,1
0.25309289,0
0.34473902,0
0.34840643,0
0.40818992,0
0.21568668,0
0.68613183,1
0.2911547,0
0.5908938,1
0.6556733,1
0.59022665,1
0.4313245,0
0.64639354,1
0.60569763,1
0.65548575,1
0.6169808,1
0.35252,0
0.6290088,1
0.62321424,1
0.6843306,1
0.25716248,0
0.6128977,1
0.61302835,1
0.693776,1
0.24563408,0
0.27334136,0
0.28687313,0
0.68547606,1
0.66852045,1
0.45197523,0
0.71387553,1
0.21822995,0
0.43855953,0
0.36931244,0
0.6700304,1
0.582544,1
0.40297017,0
0.5887803,1
0.20909755,0
0.5878947,1
0.60360163,1
0.6384558,1
0.24157114,0
0.2330498,0
0.5804896,1
0.5453758,1
0.64607143,1
0.37361422,0
0.62151736,1
0.57767195,1
0.2527971,0
0.6145735,1
0.61210996,1
0.56754434,1
0.31578258,0
0.5764648,1
0.64169884,1
0.24143976,0
0.31636965,0
0.60897833,1
0.60771084,1
0.2739229,0
0.59757924,1
0.5723189,1
0.59866416,1
0.63303024,1
0.2875838,0
0.5890756,1
0.23492795,0
0.62511563,1
0.61268604,1
0.6055775,1
0.3162787,0
0.29457292,0
0.6154369,1
0.68662214,1
0.63761747,1
0.21498676,0
0.62449574,1
0.5947738,1
0.5688675,1
0.26674423,0
0.67997855,1
0.30158842,0
0.61229116,1
0.36229616,0
0.5856113,1
0.24408741,0
0.600281,1
0.600087,1
0.6146833,1
0.645967,1
0.69786394,1
0.61971503,1
0.21380796,0
0.2599828,0
0.6154183,1
0.6035216,1
0.2200185,0
0.67911464,1
0.29233962,0
0.2033449,0
0.35779297,0
0.3010955,0
0.3042133,0
0.5895238,1
0.312143,0
0.3636462,0
0.31060427,0
0.35616118,0
0.25499907,0
0.6199603,1
0.40183958,0
0.63279724,1
0.2898166,0
0.6281565,1
0.62023103,1
0.60938144,1
0.6728117,1
0.33218786,0
0.59535456,1
0.63437843,1
0.69228053,1
0.20113128,0
0.5748094,1
0.7241833,1
0.5812733,1
0.60982746,1
0.57569546,1
0.587038,1
0.5914711,1
0.21602397,0
0.57436174,1
0.23136918,0
0.33640712,0
0.38366795,0
0.21393754,0
0.6206124,1
0.32515818,0
0.23190852,0
0.59682953,1
0.44705987,0
0.27297822,0
0.65068936,1
0.24411978,0
0.59796363,1
0.5734783,1
0.6240979,1
0.6469765,1
0.23825292,0
0.6441211,1
0.2914163,0
0.21565321,0
0.21059923,0
0.6022719,1
0.30864936,0
0.2978178,0
0.5703868,1
0.7266995,1
0.59488654,1
0.71962345,1
0.70801896,1
0.50214654,1
0.6229263,1
0.28622386,0
0.250993,0
0.22736599,0
0.69667315,1
0.3914849,0
0.6794263,1
0.69211084,1
0.20255695,0
0.25092137,0
0.3759629,0
0.47078383,0
0.596779,1
0.57825863,1
0.39337283,0
0.56859034,1
0.21538404,0
0.68735725,1
0.39585832,0
0.20642345,0
0.60319567,1
0.60723907,1
0.5700772,1
0.5886248,1
0.61757785,1
0.6511027,1
0.29768926,0
0.6109789,1
0.6538697,1
0.22325735,0
0.6008602,1
0.6041077,1
0.2114992,0
0.21490705,0
0.2253523,0
0.5870545,1
0.616478,1
0.59072614,1
0.6295296,1
0.62514305,1
0.31666186,0
0.6644225,1
0.67184144,1
0.41850233,0
0.61642253,1
0.46352968,0
0.5239498,1
0.288964,0
0.31802282,0
0.6266622,1
0.62168586,1
0.6473315,1
0.69585055,1
0.2575183,0
0.6759161,1
0.41985032,0
0.21953455,0
0.61577815,1
0.21056628,0
0.2659043,0
0.21116787,0
0.2149341,0
0.213565,0
0.45678958,0
0.5769307,1
0.35066634,0
0.19504212,0
0.5905808,1
0.6151235,1
0.2742729,0
0.6233845,1
0.26629135,0
0.59972733,1
0.22924058,0
0.6813173,1
0.3762904,0
0.57814956,1
0.3451326,0
0.59834,1
0.57213545,1
0.23344511,0
0.58431774,1
0.21466097,0
0.60370827,1
0.1978269,0
0.65300995,1
0.2694102,0
0.5872574,1
0.18932372,0
0.5735658,1
0.5055237,1
0.42168388,0
0.54844195,1
0.70988166,1
0.57368,1
0.22317074,0
0.5802346,1
0.4168728,0
0.5784122,1
0.5610967,1
0.60689837,1
0.6385035,1
0.24897441,0
0.6232805,1
0.59894985,1
0.2885864,0
0.69629115,1
0.3070627,0
0.6175764,1
0.7020815,1
0.23007278,0
0.24614674,0
0.23806709,0
0.18793395,0
0.22560072,0
0.56493545,1
0.5968226,1
0.58065605,1
0.62213504,1
0.34527957,0
0.6469766,1
0.22130859,0
0.5985046,1
0.6827623,1
0.25983745,0
0.2240546,0
0.69161844,1
0.30409142,0
0.6390352,1
0.29701513,0
0.26177078,0
0.58287907,1
0.5669681,1
0.28721052,0
0.22919984,0
0.2105836,0
0.31237182,0
0.59717363,1
0.22156718,0
0.24452192,0
0.61674744,1
0.61782515,1
0.34404385,0
0.38952616,0
0.41234332,0
0.6288444,1
0.6161013,1
0.5482,1
0.5949038,1
0.6129809,1
0.60685045,1
0.63694173,1
0.60463136,1
0.71787024,1
0.2808618,0
0.70845985,1
0.27808633,0
0.72736657,1
0.503723,1
0.5758644,1
0.3839907,0
0.33589023,0
0.32308924,0
0.26148647,0
0.6064646,1
0.40528846,0
0.6173684,1
0.61445177,1
0.20051663,0
0.68200344,1
0.5950389,1
0.584694,1
0.2365878,0
0.27136502,0
0.22448058,0
0.6011378,1
0.23807438,0
0.2199234,0
0.6113951,1
0.60382557,1
0.4741934,0
0.6030303,1
0.6882417,1
0.20929071,0
0.40771285,0
0.36698076,0
0.35907766,0
0.46346217,0
0.2636932,0
0.62254554,1
0.677796,1
0.70180434,1
0.38796225,0
0.21920805,0
0.5916357,1
0.4636207,0
0.6080858,1
0.33763346,0
0.5947142,1
0.6041707,1
0.6238049,1
0.35259205,0
0.7315812,1
0.6081666,1
0.3611343,0
0.26019144,0
0.33085293,0
0.28653246,0
0.6167135,1
0.36587584,0
0.22083776,0
0.39987054,0
0.65990573,1
0.23179743,0
0.3389146,0
0.3341126,0
0.66938525,1
0.39870924,0
0.5790275,1
0.70245785,1
0.5015269,1
0.54462224,1
0.5955608,1
0.67189854,1
0.6898588,1
0.5860133,1
0.72020006,1
0.47769603,0
0.5385057,1
0.39204067,0
0.60292614,1
0.23100545,0
0.27964205,0
0.29418445,0
0.58593136,1
0.596098,1
0.1856495,0
0.26110473,0
0.6132859,1
0.6758409,1
0.23601687,0
0.2704142,0
0.71264905,1
0.6379119,1
0.4249903,0
0.5997385,1
0.36422274,0
0.22452739,0
0.6057879,1
0.57142967,1
0.57147586,1
0.3792834,0
0.29555807,0
0.20974205,0
0.5565576,1
0.62904954,1
0.5511411,1
0.40470132,0
0.60856336,1
0.5557891,1
0.21731491,0
0.59911984,1
0.39206177,0
0.22178268,0
0.21777867,0
0.65441495,1
0.23725039,0
0.53982586,1
0.21691056,0
0.29572675,0
0.5917889,1
0.22384888,0
0.2628174,0
0.5978454,1
0.61704314,1
0.27085343,0
0.58185464,1
0.58601713,1
0.59749705,1
0.5841397,1
0.4078545,0
0.28657043,0
0.69610995,1
0.38702667,0
0.30140588,0
0.25862128,0
0.6914287,1
0.34126598,0
0.6002847,1
0.68014145,1
0.66935545,1
0.29494083,0
0.67282236,1
0.6071416,1
0.70200276,1
0.7237822,1
0.27173692,0
0.708981,1
0.44428414,0
0.42133665,0
0.22096613,0
0.20061135,0
0.25981715,0
0.5523691,1
0.21905446,0
0.598584,1
0.57567495,1
0.66812134,1
0.25436687,0
0.6957884,1
0.63646615,1
0.60583395,1
0.40000314,0
0.26937968,0
0.26667592,0
0.2582412,0
0.24387528,0
0.60117716,1
0.61532176,1
0.62415886,1
0.64031935,1
0.616087,1
0.5103834,1
0.3021597,0
0.2458762,0
0.35526812,0
0.23924829,0
0.65047616,1
0.59103507,1
0.32913277,0
0.6721308,1
0.31832218,0
0.6216123,1
0.66765904,1
0.5509804,1
0.45369765,0
0.6347138,1
0.5847871,1
0.6133822,1
0.622039,1
0.23357475,0
0.69049495,1
0.4213936,0
0.28563878,0
0.5870903,1
0.68728197,1
0.63276106,1
0.5558876,1
0.6901518,1
0.62930965,1
0.23391424,0
0.25317878,0
0.5985272,1
0.5999922,1
0.28387064,0
0.3141365,0
0.5861649,1
0.5836906,1
0.20952089,0
0.22567727,0
0.45193943,0
0.58602506,1
0.64363766,1
0.2737356,0
0.29813328,0
0.21681133,0
0.29156384,0
0.24470311,0
0.38881016,0
0.6656388,1
0.6295376,1
0.67009497,1
0.3410304,0
0.63752717,1
0.36317787,0
0.21361235,0
0.35345343,0
0.43085045,0
0.22924425,0
0.6333039,1
0.65354925,1
0.39467824,0
0.40545228,0
0.5898084,1
0.21095297,0
0.5849041,1
0.44685563,0
0.61357176,1
0.22309254,0
0.23332301,0
0.61559945,1
0.69016016,1
0.6076801,1
0.68801,1
0.22640604,0
0.5877025,1
0.32559574,0
0.60296106,1
0.50571346,1
0.605781,1
0.4129049,0
0.67113245,1
0.25320974,0
0.33290863,0
0.58741933,1
0.6923566,1
0.6612963,1
0.3050673,0
0.362632,0
0.52391404,1
0.5818055,1
0.7017667,1
0.73240566,1
0.5895205,1
0.7469027,1
0.5724535,1
0.21210223,0
0.59700954,1
0.6241044,1
0.54207206,1
0.6246749,1
0.57272,1
0.2519812,0
0.70890415,1
0.5849968,1
0.5773582,1
0.5751141,1
0.21475278,0
0.38085705,0
0.23399091,0
0.25150454,0
0.305609,0
0.6130425,1
0.2382328,0
0.22032131,0
0.5939723,1
0.646624,1
0.6449516,1
0.22938548,0
0.22141981,0
0.6521203,1
0.5886213,1
0.6080674,1
0.37620017,0
0.6849543,1
0.5639487,1
0.5883718,1
0.601569,1
0.5768535,1
0.5557036,1
0.64779663,1
0.22560695,0
0.25729808,0
0.24553104,0
0.71322596,1
0.6887195,1
0.6258751,1
0.6110685,1
0.26975885,0
0.6641884,1
0.26168117,0
0.34281036,0
0.22552869,0
0.57246643,1
0.21571545,0
0.22441708,0
0.60896707,1
0.26151165,0
0.6329882,1
0.3046844,0
0.63001996,1
0.6235904,1
0.6679449,1
0.5940336,1
0.55192184,1
0.6920426,1
0.6847906,1
0.3210169,0
0.60742503,1
0.5746,1
0.58649665,1
0.6775665,1
0.6008346,1
0.5871445,1
0.59484327,1
0.5826033,1
0.6766362,1
0.43650272,0
0.27313948,0
0.23768577,0
0.21289597,0
0.39201945,0
0.2482087,0
0.22899665,0
0.6041979,1
0.6102672,1
0.31676745,0
0.6148253,1
0.62758213,1
0.6621471,1
0.3092761,0
0.38158676,0
0.68883044,1
0.6018196,1
0.343954,0
0.35708988,0
0.3865548,0
0.39615697,0
0.4513079,0
0.6012015,1
0.62547725,1
0.5815483,1
0.56920046,1
0.6120652,1
0.33550823,0
0.60144883,1
0.61702335,1
0.645864,1
0.5049133,1
0.5791741,1
0.69619566,1
0.2506575,0
0.20994014,0
0.36133608,0
0.60436594,1
0.6954804,1
0.6581796,1
0.62201613,1
0.23431662,0
0.60937625,1
0.61069477,1
0.58539826,1
0.3895432,0
0.22561061,0
0.531045,1
0.6063565,1
0.58461523,1
0.57376534,1
0.2908414,0
0.6108017,1
0.68112546,1
0.61308616,1
0.6937443,1
0.41111684,0
0.52299124,1
0.7172157,1
0.6180452,1
0.6441498,1
0.320621,0
0.7214351,1
0.5935889,1
0.6616201,1
0.39979252,0
0.62844115,1
0.31989443,0
0.565867,1
0.40489984,0
0.6131097,1
0.3099127,0
0.67339456,1
0.67552125,1
0.72250915,1
0.21641086,0
0.25212115,0
0.26030123,0
0.5864922,1
0.22373545,0
0.7175365,1
0.6106358,1
0.5832977,1
0.6993913,1
0.25847623,0
0.5216626,1
0.6224634,1
0.6340186,1
0.6523958,1
0.59226733,1
0.5896914,1
0.27556697,0
0.61029994,1
0.2789083,0
0.60071605,1
0.30204466,0
0.24162106,0
0.5706743,1
0.19355714,0
0.2189419,0
0.6123266,1
0.22359389,0
0.56024176,1
0.69740975,1
0.5852155,1
0.58648914,1
0.3174054,0
0.45407417,0
0.21868564,0
0.69312364,1
0.4249824,0
0.4788201,0
0.69216967,1
0.640965,1
0.6186943,1
0.5858354,1
0.29214603,0
0.3495155,0
0.30223826,0
0.28701937,0
0.63232815,1
0.42931095,0
0.6053734,1
0.68262833,1
0.5593942,1
0.43061656,0
0.294258,0
0.5615081,1
0.5650445,1
0.5833104,1
0.5862368,1
0.57081974,1
0.6338718,1
0.33515018,0
0.6091767,1
0.3266245,0
0.58162934,1
0.58264893,1
0.62020886,1
0.5537002,1
0.5854627,1
0.22720215,0
0.59067285,1
0.28639045,0
0.2578049,0
0.62736124,1
0.58534724,1
0.32483795,0
0.6012911,1
0.61599916,1
0.61130875,1
0.27040744,0
0.5760306,1
0.400608,0
0.24844375,0
0.41581,0
0.6240941,1
0.53758323,1
0.33810958,0
0.29321405,0
0.61272615,1
0.21158697,0
0.5929968,1
0.41229278,0
0.612287,1
0.70650905,1
0.35927084,0
0.590691,1
0.62977254,1
0.39498165,0
0.6441604,1
0.30833745,0
0.30990663,0
0.594461,1
0.33874434,0
0.30059347,0
0.25269625,0
0.3250981,0
0.64540505,1
0.5896398,1
0.2010028,0
0.69262594,1
0.62701786,1
0.6062738,1
0.37142974,0
0.20614716,0
0.61273515,1
0.5563164,1
0.6447106,1
0.30914822,0
0.57137555,1
0.310112,0
0.5669573,1
0.26189414,0
0.6390134,1
0.55163926,1
0.5646596,1
0.5960031,1
0.26425743,0
0.70313436,1
0.5288797,1
0.3100249,0
0.7069794,1
0.2575441,0
0.6466564,1
0.6793026,1
0.62458557,1
0.32481286,0
0.42781505,0
0.23445976,0
0.3131874,0
0.40590838,0
0.404681,0
0.7059455,1
0.40602192,0
0.5868701,1
0.71612525,1
0.25491938,0
0.6035612,1
0.5902201,1
0.68647724,1
0.5830823,1
0.6880449,1
0.23864377,0
0.6130155,1
0.34164807,0
0.33009145,0
0.653004,1
0.5628668,1
0.32873687,0
0.38815856,0
0.36642832,0
0.40073457,0
0.68433017,1
0.59763944,1
0.627221,1
0.32459566,0
0.6418801,1
0.6032272,1
0.6780425,1
0.22365771,0
0.34468967,0
0.4312666,0
0.6762356,1
0.6337979,1
0.356475,0
0.30620244,0
0.36682454,0
0.7292717,1
0.19695726,0
0.5912344,1
0.68135756,1
0.29581258,0
0.4582177,0
0.3225257,0
0.26818416,0
0.43354532,0
0.4296417,0
0.60245365,1
0.6777547,1
0.61608726,1
0.22402397,0
0.34506598,0
0.22820789,0
0.20777181,0
0.24055743,0
0.21924677,0
0.5551493,1
0.20612678,0
0.5953445,1
0.24864851,0
0.24795121,0
0.28490785,0
0.7176983,1
0.21851698,0
0.6208823,1
0.23769683,0
0.7147456,1
0.62682545,1
0.24552956,0
0.22120501,0
0.5806109,1
0.3840777,0
0.6874637,1
0.25520518,0
0.61357045,1
0.7150798,1
0.28441796,0
0.6412495,1
0.3370894,0
0.6241186,1
0.46999985,0
0.3501133,0
0.60752153,1
0.63688284,1
0.6036958,1
0.32072157,0
0.25570178,0
0.6526607,1
0.6064398,1
0.6071804,1
0.5772484,1
0.62497133,1
0.2635048,0
0.6096559,1
0.5941096,1
0.6243881,1
0.7177725,1
0.63660896,1
0.63625884,1
0.616349,1
0.2379484,0
0.6489996,1
0.21287706,0
0.6284383,1
0.5742135,1
0.2917452,0
0.62088424,1
0.6305358,1
0.63188773,1
0.22085616,0
0.30573103,0
0.5778001,1
0.5081692,1
0.51802564,1
0.3508694,0
0.39132485,0
0.32732305,0
0.64337695,1
0.6054164,1
0.62702906,1
0.3666668,0
0.41831014,0
0.4212432,0
0.33351505,0
0.70673275,1
0.61735785,1
0.39815465,0
0.5877793,1
0.62963855,1
0.37154463,0
0.41252774,0
0.3820187,0
0.23129547,0
0.41336343,0
0.60082394,1
0.6173237,1
0.35451445,0
0.29291943,0
0.39229798,0
0.58592194,1
0.20840831,0
0.25851816,0
0.42434567,0
0.5818852,1
0.70621496,1
0.46041775,0
0.5847126,1
0.7106008,1
0.54321474,1
0.3603614,0
0.5930191,1
0.21930918,0
0.22888032,0
0.5904549,1
0.6056314,1
0.60966223,1
0.56916404,1
0.59419936,1
0.60236704,1
0.580542,1
0.2575209,0
0.60802996,1
0.19851057,0
0.19948685,0
0.5979904,1
0.59196794,1
0.57490766,1
0.21128643,0
0.5790049,1
0.19734357,0
0.5747712,1
0.2747885,0
0.34534302,0
0.2853907,0
0.3564981,0
0.65049547,1
0.69300365,1
0.44590116,0
0.64664346,1
0.29655847,0
0.7031598,1
0.64692193,1
0.6306366,1
0.2517463,0
0.70560527,1
0.70373833,1
0.712531,1
0.43106365,0
0.7095085,1
0.5887111,1
0.38254943,0
0.62117434,1
0.3623993,0
0.586265,1
0.2933908,0
0.27299866,0
0.68678784,1
0.6121424,1
0.22168761,0
0.6354294,1
0.60079926,1
0.68984294,1
0.33274603,0
0.21707001,0
0.5830001,1
0.6127212,1
0.21100174,0
0.581256,1
0.25987884,0
0.22740835,0
0.21380062,0
0.22539532,0
0.6080829,1
0.6014893,1
0.25101462,0
0.581368,1
0.21191406,0
0.25533554,0
0.23401822,0
0.26075518,0
0.5893645,1
0.22257239,0
0.29713464,0
0.49193963,0
0.5910958,1
0.6867597,1
0.48567703,0
0.60994333,1
0.23805146,0
0.62918293,1
0.2783436,0
0.22488393,0
0.23202953,0
0.62789816,1
0.7207828,1
0.23634638,0
0.22241835,0
0.33777672,0
0.6011598,1
0.7210351,1
0.61628246,1
0.33013773,0
0.44671762,0
0.6505628,1
0.6425727,1
0.47774348,0
0.45392892,0
0.47874588,0
0.43721917,0
0.54051423,1
0.7062668,1
0.66414404,1
0.69238997,1
0.7127463,1
0.6742247,1
0.61758685,1
0.70586467,1
0.5380093,1
0.53259385,1
0.70137966,1
0.32848117,0
0.4169237,0
0.43590084,0
0.5041277,1
0.32922328,0
0.6256672,1
0.2611693,0
0.6300784,1
0.45226803,0
0.695349,1
0.45902047,0
0.7188534,1
0.6433617,1
0.6253779,1
0.6319425,1
0.6145235,1
0.4118136,0
0.3495409,0
0.24822973,0
0.18684545,0
0.3080094,0
0.6818859,1
0.58474046,1
0.19946957,0
0.22381061,0
0.20970647,0
0.30838612,0
0.3134674,0
0.2553393,0
0.20708935,0
0.5989518,1
0.34221253,0
0.36450624,0
0.3231341,0
0.29033875,0
0.42457408,0
0.24049172,0
0.2799903,0
0.44555715,0
0.6392536,1
0.31211194,0
0.33256266,0
0.6771649,1
0.38650247,0
0.27155837,0
0.5797359,1
0.6773106,1
0.25462997,0
0.58708584,1
0.3164451,0
0.32382402,0
0.28181505,0
0.6216369,1
0.5909463,1
0.6319224,1
0.33055642,0
0.7256204,1
0.36759713,0
0.61614996,1
0.24433295,0
0.3830505,0
0.41034147,0
0.679658,1
0.6513149,1
0.398826,0
0.6067562,1
0.2581875,0
0.26673475,0
0.36365938,0
0.5842461,1
0.61574,1
0.60181075,1
0.6143122,1
0.41153297,0
0.33935618,0
0.6153952,1
0.6028823,1
0.23686974,0
0.34645417,0
0.60362095,1
0.6194295,1
0.38782594,0
0.57479405,1
0.56918377,1
0.57466906,1
0.3432572,0
0.19418116,0
0.19354841,0
0.5573886,1
0.24737722,0
0.18000326,0
0.5825632,1
0.61585146,1
0.7265682,1
0.5240849,1
0.61205566,1
0.6828456,1
0.19923884,0
0.5727147,1
0.6114424,1
0.6133278,1
0.5320537,1
0.59149176,1
0.21386276,0
0.24295387,0
0.60288244,1
0.22194727,0
0.5941865,1
0.2098821,0
0.3137624,0
0.25278118,0
0.22300097,0
0.59285486,1
0.37792993,0
0.24477644,0
0.20492348,0
0.5987349,1
0.647197,1
0.42033905,0
0.3959467,0
0.41701686,0
0.5806922,1
0.20182206,0
0.56532806,1
0.2031182,0
0.2209691,0
0.22637168,0
0.6905249,1
0.22057833,0
0.58641654,1
0.3542278,0
0.20708546,0
0.23983884,0
0.56804246,1
0.23773131,0
0.26299402,0
0.23554656,0
0.24550605,0
0.20263743,0
0.21584515,0
0.60438126,1
0.26411837,0
0.6864668,1
0.21478683,0
0.25014946,0
0.568305,1
0.31897172,0
0.6179727,1
0.3327508,0
0.6499311,1
0.5686397,1
0.38075486,0
0.6426109,1
0.22657946,0
0.23237494,0
0.6339846,1
0.30340555,0
0.25250283,0
0.28755847,0
0.47551867,0
0.26056594,0
0.2865634,0
0.21949796,0
0.20600732,0
0.21631776,0
0.2834369,0
0.20332104,0
0.57184803,1
0.22098476,0
0.21803008,0
0.28146464,0
0.22502787,0
0.62196934,1
0.60807127,1
0.20886886,0
0.23873733,0
0.58126974,1
0.595173,1
0.2029734,0
0.72605824,1
0.7249511,1
0.2567503,0
0.6338553,1
0.72545624,1
0.58763295,1
0.6073836,1
0.4119727,0
0.6877231,1
0.5602569,1
0.5475286,1
0.37405714,0
0.63408643,1
0.5172043,1
0.7013792,1
0.5247241,1
0.42711478,0
0.40380928,0
0.5540568,1
0.51153183,1
0.7144596,1
0.49799272,0
0.33505762,0
0.61838627,1
0.34576663,0
0.65036386,1
0.32371297,0
0.60437596,1
0.6447173,1
0.6879333,1
0.2283499,0
0.6762739,1
0.4528857,0
0.26600453,0
0.22801524,0
0.6997686,1
0.2968264,0
0.6091797,1
0.41561043,0
0.6142267,1
0.572473,1
0.7268893,1
0.6144121,1
0.25212532,0
0.2099675,0
0.23349763,0
0.6068028,1
0.60820305,1
0.41157496,0
0.2078405,0
0.4458392,0
0.33670565,0
0.34030053,0
0.41424808,0
0.6153982,1
0.25725186,0
0.40294325,0
0.2819614,0
0.6236386,1
0.31504172,0
0.27300727,0
0.23942037,0
0.29874432,0
0.49667522,0
0.66475475,1
0.40324378,0
0.26277238,0
0.5836714,1
0.42019588,0
0.32063866,0
0.21276668,0
0.5940305,1
0.23505442,0
0.32671002,0
0.65338016,1
0.31722075,0
0.6054642,1
0.6403802,1
0.6117521,1
0.619439,1
0.608868,1
0.6027234,1
0.62375486,1
0.7253544,1
0.62186944,1
0.29142395,0
0.4467937,0
0.61941713,1
0.23526657,0
0.6079432,1
0.42057955,0
0.5906705,1
0.6926805,1
0.5837336,1
0.7127272,1
0.60293454,1
0.22336225,0
0.5989966,1
0.2352533,0
0.60014224,1
0.55239576,1
0.2649558,0
0.7293015,1
0.20418504,0
0.5675421,1
0.20920946,0
0.24172908,0
0.20914933,0
0.633551,1
0.22688264,0
0.57775044,1
0.6272634,1
0.602055,1
0.7143419,1
0.6239149,1
0.43658477,0
0.33318427,0
0.39228645,0
0.22695148,0
0.685479,1
0.3114664,0
0.5841889,1
0.3451715,0
0.3766891,0
0.5735876,1
0.32896927,0
0.63126385,1
0.60842365,1
0.57227296,1
0.5987157,1
0.6132068,1
0.282921,0
0.3167134,0
0.3659232,0
0.33280843,0
0.55153817,1
0.6127883,1
0.61982334,1
0.61418736,1
0.32667056,0
0.69962937,1
0.3410687,0
0.25633097,0
0.20095682,0
0.18937767,0
0.5534745,1
0.19535543,0
0.22888356,0
0.22450721,0
0.21292111,0
0.59210914,1
0.594,1
0.57254696,1
0.6101325,1
0.1956547,0
0.5679235,1
0.21481729,0
0.23265219,0
0.62029916,1
0.49690357,0
0.24892482,0
0.6055938,1
0.5921776,1
0.56062216,1
0.196166,0
0.5929341,1
0.58178055,1
0.22029766,0
0.22699676,0
0.59174347,1
0.19464958,0
0.21179053,0
0.5788972,1
0.5690395,1
0.23814645,0
0.20627661,0
0.58668673,1
0.5887908,1
0.58942986,1
0.2587158,0
0.577108,1
0.5748483,1
0.5885109,1
0.6302263,1
0.6082139,1
0.7400168,1
0.5684149,1
0.26375967,0
0.5851707,1
0.3931807,0
0.20756504,0
0.62151206,1
0.70669496,1
0.6367591,1
0.61569154,1
0.3301317,0
0.62812907,1
0.24798045,0
0.604829,1
0.60452557,1
0.6099212,1
0.61167467,1
0.26280987,0
0.33269095,0
0.38564092,0
0.3892735,0
0.3951806,0
0.40758848,0
0.33809552,0
0.3414705,0
0.31920564,0
0.6193482,1
0.61674017,1
0.28617832,0
0.19195986,0
0.2077636,0
0.19397585,0
0.6173678,1
0.19969015,0
0.2164097,0
0.26604897,0
0.57848346,1
0.5856298,1
0.6980104,1
0.2579874,0
0.24581708,0
0.64809227,1
0.31323066,0
0.5888712,1
0.61384165,1
0.2744823,0
0.6320622,1
0.62624305,1
0.6313751,1
0.58734757,1
0.6050177,1
0.34329605,0
0.644047,1
0.609559,1
0.46824417,0
0.6183281,1
0.33727697,0
0.22008577,0
0.68192416,1
0.587131,1
0.5880514,1
0.45379463,0
0.58677095,1
0.24423566,0
0.5913719,1
0.20228565,0
0.62200856,1
0.5756645,1
0.6199238,1
0.6788415,1
0.63211584,1
0.5619761,1
0.61558115,1
0.6138583,1
0.62645406,1
0.389611,0
0.6150031,1
0.70621616,1
0.5904139,1
0.54501706,1
0.6257396,1
0.34966093,0
0.6287001,1
0.64581,1
0.6122762,1
0.35694832,0
0.35021046,0
0.5397883,1
0.43559653,0
0.6188129,1
0.3404927,0
0.35085857,0
0.4749232,0
0.2707534,0
0.284543,0
0.36993998,0
0.33232218,0
0.62726057,1
0.29084435,0
0.2196802,0
0.2293953,0
0.604063,1
0.2980896,0
0.6070635,1
0.59473103,1
0.24534619,0
0.545092,1
0.5987642,1
0.43048579,0
0.22315967,0
0.5709061,1
0.21817675,0
0.67753786,1
0.58615357,1
0.639661,1
0.3789525,0
0.6968932,1
0.609061,1
0.36180612,0
0.34019673,0
0.20766369,0
0.5906522,1
0.61117965,1
0.6150011,1
0.33330998,0
0.22133084,0
0.5738158,1
0.31755292,0
0.63421524,1
0.42041397,0
0.37460375,0
0.6821822,1
0.38072935,0
0.37756935,0
0.7018041,1
0.65815175,1
0.59075636,1
0.7069475,1
0.5826878,1
0.3126773,0
0.40664443,0
0.5192027,1
0.7169662,1
0.7211075,1
0.6223097,1
0.6222067,1
0.5964918,1
0.41384822,0
0.44661927,0
0.63407815,1
0.45750472,0
0.6342874,1
0.32568073,0
0.5570151,1
0.54251397,1
0.5802564,1
0.5882075,1
0.5292675,1
0.72014,1
0.2694578,0
0.31284124,0
0.3210201,0
0.5663358,1
0.30153453,0
0.581558,1
0.30601567,0
0.22707568,0
0.5749793,1
0.5746185,1
0.6897383,1
0.6487582,1
0.5295085,1
0.43867153,0
0.47896945,0
0.33248293,0
0.6877789,1
0.5739848,1
0.2292699,0
0.32251215,0
0.42485297,0
0.7016806,1
0.5894697,1
0.6925006,1
0.3797628,0
0.51648253,1
0.38656062,0
0.5592427,1
0.237839,0
0.21813025,0
0.30487815,0
0.5780824,1
0.57885474,1
0.20893815,0
0.605309,1
0.5607212,1
0.59351665,1
0.6202184,1
0.57301307,1
0.7013126,1
0.6246411,1
0.36416677,0
0.65950185,1
0.6123802,1
0.64250135,1
0.38403854,0
0.31303662,0
0.36586952,0
0.63054967,1
0.58167535,1
0.62590957,1
0.29566154,0
0.20749776,0
0.30493104,0
0.6238199,1
0.6339121,1
0.21131124,0
0.609116,1
0.6003852,1
0.59693944,1
0.44158763,0
0.63680655,1
0.38351065,0
0.71797794,1
0.6117179,1
0.4045279,0
0.35772845,0
0.59684336,1
0.5777913,1
0.5862987,1
0.5848714,1
0.30660266,0
0.593929,1
0.31331328,0
0.41869903,0
0.34549093,0
0.60669535,1
0.62898403,1
0.33608404,0
0.6132252,1
0.6857835,1
0.67055917,1
0.2684405,0
0.369289,0
0.64230335,1
0.37308875,0
